,h,r,t
3193,558,0,10764
8067,1384,0,10716
34152,6065,0,10815
35904,6430,0,10720
9820,1728,0,10744
49813,9342,0,10715
48972,9172,0,10715
3638,649,0,10851
26309,4578,0,10793
12077,2122,0,11026
28845,5003,0,11019
20643,3665,0,10795
39021,7111,0,10715
3337,588,0,10767
32900,5799,0,10773
46924,8751,0,10963
22291,3953,0,11026
31710,5549,0,10768
50647,9512,0,10882
1250,231,0,10780
23812,4199,0,11023
36723,6615,0,10758
35745,6390,0,10787
35729,6387,0,10979
456,83,0,10753
31941,5590,0,10764
29733,5157,0,10717
23565,4157,0,11023
12899,2260,0,11026
1952,348,0,10812
14740,2590,0,11019
26501,4611,0,10717
50016,9383,0,10719
28653,4978,0,11034
19793,3494,0,10866
43757,8073,0,10908
43244,7971,0,10721
4885,845,0,10770
39253,7153,0,10828
29410,5098,0,10810
17410,3067,0,11026
20841,3702,0,10720
31491,5508,0,10815
16622,2925,0,10789
639,115,0,10715
21819,3869,0,11026
29444,5104,0,10756
18047,3174,0,10767
44137,8157,0,10809
21357,3796,0,10843
9576,1688,0,10734
11590,2041,0,11024
38713,7050,0,10787
8286,1443,0,10735
46376,8637,0,10719
24008,4225,0,11026
51362,9668,0,10856
32416,5685,0,10795
38659,7041,0,10732
16222,2845,0,11021
3873,694,0,10922
17091,3010,0,11021
46990,8763,0,10876
19253,3397,0,10885
55696,10654,0,10907
8148,1401,0,10787
24087,4234,0,11020
12981,2275,0,11026
15707,2759,0,11018
36875,6649,0,10755
29163,5057,0,11024
4012,720,0,10792
42931,7904,0,10908
19094,3366,0,10755
31961,5594,0,10773
50957,9579,0,10765
33386,5904,0,10735
31062,5418,0,10899
4147,734,0,10715
40480,7396,0,10996
15571,2736,0,11017
22268,3948,0,10826
47081,8779,0,10727
46766,8717,0,10764
54490,10381,0,10778
717,126,0,10746
2666,460,0,10736
54574,10399,0,10793
232,42,0,10808
23390,4126,0,11021
42919,7903,0,10755
49417,9264,0,10744
25966,4528,0,10715
35479,6336,0,10812
8071,1384,0,10727
43426,8003,0,10731
52534,9927,0,10764
51598,9718,0,10773
52747,9980,0,10940
40293,7360,0,10802
7516,1293,0,10829
50394,9461,0,10776
54247,10323,0,10940
51950,9795,0,10715
22859,4047,0,11026
16623,2926,0,11021
16364,2877,0,10723
52208,9851,0,10717
37674,6827,0,10828
19186,3384,0,10761
20363,3604,0,10723
43812,8084,0,10718
8084,1387,0,10869
18149,3191,0,11023
6953,1182,0,10798
24281,4268,0,11022
33656,5957,0,10734
44026,8136,0,10727
54891,10472,0,10920
23042,4072,0,10720
31170,5445,0,10744
19569,3452,0,10735
54769,10448,0,10767
54739,10440,0,10878
55683,10654,0,10731
13085,2295,0,10777
34774,6197,0,10800
898,165,0,10737
44504,8245,0,10753
13068,2291,0,11024
25357,4434,0,10793
8045,1380,0,10946
16569,2915,0,11020
297,52,0,10755
9655,1701,0,10841
5445,936,0,10734
13652,2400,0,11023
22153,3928,0,11019
54332,10345,0,10734
53769,10211,0,10795
538,94,0,10748
17138,3018,0,11020
27732,4841,0,11019
18340,3230,0,11019
32308,5663,0,10723
39709,7246,0,10940
51584,9714,0,10922
6809,1157,0,10761
26886,4690,0,10715
4267,751,0,10773
53648,10185,0,10787
16946,2983,0,11026
19267,3400,0,10759
38333,6977,0,10979
15135,2653,0,11020
10033,1779,0,10724
23086,4076,0,11024
55033,10507,0,10727
48691,9110,0,10779
20269,3585,0,10899
8186,1411,0,10787
10761,1911,0,10806
16502,2904,0,11022
2177,386,0,10829
3290,576,0,10761
43468,8012,0,11021
40889,7474,0,10766
37295,6745,0,10940
28744,4991,0,11017
30316,5268,0,10912
33158,5853,0,10940
27676,4832,0,11020
43711,8064,0,10802
19608,3459,0,10784
5650,964,0,10795
30570,5318,0,10720
10445,1860,0,11022
21370,3800,0,10828
49811,9341,0,10717
25509,4456,0,11021
11630,2047,0,11024
74,15,0,10763
3773,680,0,10764
27601,4822,0,11025
51046,9598,0,10757
30207,5251,0,10746
42738,7862,0,11044
31449,5498,0,10794
15848,2782,0,11023
10304,1834,0,10856
37601,6812,0,10785
22378,3966,0,11020
44405,8224,0,10873
21251,3772,0,10879
47599,8888,0,10748
4133,732,0,10817
51483,9693,0,11023
31261,5458,0,10827
7035,1198,0,10876
51330,9661,0,10853
8093,1387,0,10830
49343,9243,0,10730
17606,3107,0,10740
11504,2025,0,11027
12100,2124,0,11022
53667,10189,0,10826
23942,4217,0,11026
15547,2731,0,11020
50520,9491,0,10714
29223,5067,0,10727
16313,2864,0,11024
40285,7358,0,10734
48533,9077,0,10804
37364,6760,0,10828
43629,8044,0,10726
37931,6886,0,10787
31437,5494,0,10851
11585,2040,0,11021
40784,7456,0,11024
54039,10277,0,10764
35204,6291,0,10758
41606,7636,0,10717
49316,9237,0,10764
54662,10418,0,10859
19228,3394,0,10806
55203,10552,0,10717
24492,4304,0,11021
28630,4973,0,10756
37819,6860,0,10787
43848,8093,0,10764
34896,6226,0,10725
23093,4078,0,11017
2724,473,0,10812
30011,5214,0,10940
51567,9709,0,10920
6591,1122,0,10958
22761,4032,0,10803
11554,2035,0,11017
37903,6880,0,10719
470,85,0,10751
39631,7231,0,10787
19024,3353,0,11017
16886,2971,0,11023
9964,1764,0,10715
24202,4255,0,10714
10804,1916,0,11026
52774,9987,0,10717
14548,2559,0,11026
47290,8816,0,10856
36703,6611,0,10803
50360,9453,0,10948
21694,3854,0,11019
20606,3656,0,10714
28350,4921,0,11022
31904,5586,0,10781
6443,1102,0,10748
5373,924,0,10755
50544,9494,0,10745
43756,8073,0,10781
45588,8486,0,11043
38153,6934,0,10835
33612,5950,0,10727
12032,2114,0,11023
33800,5989,0,10906
30629,5330,0,10753
35582,6354,0,10979
54206,10315,0,10753
23945,4217,0,11021
29542,5122,0,11021
22886,4051,0,10765
46618,8688,0,10738
26581,4630,0,10854
34522,6138,0,10715
6772,1152,0,10899
14111,2483,0,10792
25054,4383,0,11020
35644,6369,0,10812
30203,5251,0,10719
54118,10293,0,10959
35818,6408,0,10795
14422,2538,0,11023
47104,8779,0,10720
15148,2656,0,10803
6012,1024,0,10764
741,129,0,10730
26841,4679,0,10773
15216,2670,0,10778
49239,9224,0,10719
35131,6274,0,10828
49255,9226,0,10844
12616,2213,0,10715
25089,4390,0,11034
818,146,0,10817
19884,3516,0,10876
55031,10506,0,10725
7522,1294,0,10731
42162,7749,0,10803
22959,4060,0,11018
17123,3016,0,11020
13055,2289,0,10803
10029,1778,0,10812
23710,4181,0,10778
8396,1462,0,10796
36143,6478,0,10787
48873,9149,0,10714
1647,302,0,10869
25343,4432,0,10914
40507,7402,0,10812
28288,4911,0,11034
22962,4061,0,11018
17842,3142,0,11021
4551,798,0,10817
41879,7692,0,10834
11739,2064,0,11026
14803,2599,0,11021
2436,421,0,10957
438,82,0,10746
6737,1149,0,10717
12061,2120,0,11021
43813,8085,0,10876
18820,3318,0,10805
32489,5700,0,10744
16206,2843,0,11027
25976,4530,0,11018
5937,1009,0,10714
12228,2150,0,11025
41511,7617,0,10812
14326,2524,0,11025
15661,2752,0,11023
6217,1061,0,10892
51801,9760,0,10830
40559,7411,0,10794
4109,728,0,10773
309,54,0,10750
11284,1988,0,11026
21229,3769,0,10886
39084,7120,0,10758
4522,792,0,10839
8681,1523,0,10766
14262,2511,0,11018
26270,4572,0,10744
8706,1528,0,10735
42630,7841,0,10737
33455,5917,0,10882
1464,266,0,10931
14725,2588,0,10851
47027,8767,0,10744
45862,8541,0,10735
7227,1234,0,10954
3352,591,0,10765
40423,7383,0,11020
23991,4223,0,11034
7682,1327,0,10773
4069,727,0,10735
38591,7032,0,10743
45044,8362,0,10801
28529,4955,0,11017
26646,4642,0,10854
17333,3053,0,11021
55679,10654,0,10919
21490,3819,0,10843
21609,3841,0,11024
8539,1492,0,10863
35996,6442,0,10740
3217,562,0,10830
45959,8561,0,10876
21093,3744,0,10773
40537,7407,0,10820
11855,2085,0,11023
21373,3800,0,10878
26987,4711,0,11005
42395,7795,0,10733
38900,7084,0,10828
4520,792,0,10734
11704,2058,0,11024
44486,8242,0,10727
24802,4344,0,11019
52254,9863,0,10717
33355,5898,0,10821
9989,1769,0,10863
18622,3284,0,11020
50537,9492,0,10716
37558,6803,0,10785
41808,7677,0,10734
34010,6035,0,10787
32615,5733,0,10734
18726,3303,0,11023
48799,9130,0,10734
35987,6440,0,10787
29190,5061,0,11020
1654,303,0,10746
32978,5816,0,10851
53695,10195,0,10878
21553,3833,0,11019
48985,9175,0,11018
45720,8511,0,10795
3120,545,0,10738
509,90,0,10756
28438,4937,0,10766
46859,8736,0,10830
42052,7730,0,10803
31036,5412,0,10795
51513,9697,0,11017
24437,4294,0,10800
4458,782,0,10730
45433,8449,0,10843
5932,1008,0,10778
6578,1122,0,10953
7016,1193,0,10735
22404,3970,0,10924
2761,479,0,10742
48964,9169,0,10737
22474,3981,0,10773
22439,3975,0,10725
35606,6360,0,11043
21144,3752,0,10717
8333,1453,0,10734
33604,5948,0,10787
47636,8896,0,10779
47687,8910,0,10814
26608,4635,0,10715
13473,2369,0,11019
54245,10323,0,10787
52917,10022,0,10800
29361,5089,0,11020
33493,5924,0,10723
24977,4370,0,10738
5569,954,0,10779
37798,6855,0,10940
16750,2949,0,11027
36138,6477,0,10787
13149,2308,0,10714
17752,3127,0,10715
49516,9285,0,10834
49535,9289,0,10766
496,88,0,10850
7473,1286,0,10771
44089,8149,0,10718
46108,8593,0,10734
24485,4303,0,11024
40360,7373,0,10795
29825,5177,0,10755
19067,3359,0,11020
16700,2940,0,11022
48675,9105,0,10809
34539,6141,0,10796
36305,6516,0,10787
26726,4654,0,10719
1415,256,0,10800
29891,5187,0,10757
45104,8376,0,10938
13528,2379,0,11021
41357,7585,0,10734
28120,4888,0,11019
24800,4344,0,11034
41455,7607,0,10882
2659,460,0,10803
35901,6429,0,10723
16039,2813,0,11021
38533,7018,0,10900
37863,6871,0,10787
46507,8661,0,10800
11859,2086,0,11020
52575,9939,0,10986
8598,1503,0,10964
36980,6671,0,10979
908,168,0,10895
7966,1366,0,10807
9114,1598,0,10903
3106,542,0,10733
20035,3540,0,10714
18777,3312,0,11019
45244,8404,0,10734
15317,2688,0,11023
18175,3197,0,11020
35799,6402,0,10908
44243,8186,0,10720
40041,7309,0,11017
35607,6361,0,10735
49878,9353,0,10744
14024,2465,0,11018
55318,10579,0,10743
48715,9116,0,10735
22189,3933,0,10727
8000,1373,0,10843
40450,7389,0,10778
24825,4348,0,11021
9557,1685,0,10717
22350,3963,0,10795
44749,8299,0,10794
50662,9515,0,10719
23572,4159,0,10736
28869,5007,0,11024
2147,383,0,10726
35657,6371,0,10988
18503,3262,0,10832
21543,3830,0,11018
2839,490,0,10764
10596,1885,0,11026
15470,2717,0,10806
12303,2161,0,10832
43742,8070,0,10936
7225,1234,0,10723
22770,4033,0,11020
53586,10171,0,10876
32991,5820,0,10753
15091,2644,0,11017
31958,5594,0,10717
13727,2411,0,11023
46948,8755,0,10715
19263,3399,0,10808
45978,8564,0,10764
55190,10549,0,10820
29693,5147,0,10834
17448,3075,0,11017
29139,5054,0,10764
50284,9438,0,10714
18060,3176,0,11021
34371,6102,0,10787
14670,2578,0,11022
15535,2729,0,10734
48806,9132,0,10779
26754,4661,0,10717
40881,7474,0,10773
46686,8705,0,10734
8878,1559,0,10726
10877,1926,0,11023
29881,5184,0,10740
4639,812,0,10800
33416,5911,0,10794
14489,2550,0,10720
9394,1653,0,10734
14219,2502,0,11023
6667,1134,0,10822
38355,6981,0,10764
28425,4935,0,10779
25803,4497,0,10714
6527,1115,0,10814
46314,8625,0,10734
40290,7359,0,10717
22713,4022,0,11024
44925,8333,0,10922
12604,2210,0,11020
22898,4052,0,11021
16080,2819,0,11021
51592,9716,0,10755
55508,10615,0,10746
36285,6511,0,10785
39240,7150,0,10979
2988,518,0,10727
37966,6893,0,10727
17349,3056,0,11024
1143,213,0,10824
48341,9040,0,10767
46665,8700,0,10866
1752,322,0,10853
29801,5171,0,10803
39505,7208,0,10800
16688,2938,0,11024
3793,685,0,10734
50262,9436,0,10747
2174,386,0,10794
20805,3696,0,10727
40263,7355,0,10795
34088,6052,0,10730
30344,5274,0,10858
3802,687,0,10873
22601,4004,0,10717
30226,5256,0,10736
28686,4983,0,10765
53898,10242,0,10734
4364,768,0,10734
48177,9005,0,10719
27038,4720,0,11005
4628,811,0,10715
23898,4211,0,10996
7752,1341,0,10793
16618,2925,0,10715
54745,10442,0,10856
19442,3429,0,10920
19353,3412,0,10715
52665,9959,0,10770
12740,2233,0,11017
173,33,0,10798
14979,2625,0,11024
53539,10159,0,10765
46648,8696,0,10795
37925,6884,0,10828
16602,2922,0,11019
38560,7024,0,10727
45019,8356,0,10820
48193,9009,0,10796
24663,4326,0,11017
32388,5680,0,10778
34745,6190,0,10773
21530,3828,0,11018
2467,428,0,10801
44479,8240,0,10750
31379,5484,0,10794
51186,9630,0,10778
27194,4754,0,11020
38208,6948,0,10800
130,25,0,10727
31747,5556,0,10846
32148,5632,0,10850
18200,3202,0,11022
28996,5031,0,11020
38267,6962,0,10828
45877,8543,0,10735
54633,10414,0,10835
47771,8926,0,10882
53401,10125,0,10765
9744,1715,0,10733
10034,1779,0,10745
35702,6381,0,11026
16289,2859,0,11021
53515,10152,0,10715
10419,1854,0,11024
32349,5671,0,10730
54085,10285,0,10755
10822,1918,0,11026
46930,8752,0,10988
27565,4816,0,11021
23591,4160,0,10833
40316,7363,0,10779
27736,4842,0,11019
55703,10654,0,10873
34199,6075,0,10787
7903,1363,0,10892
49653,9312,0,11021
2833,488,0,10797
12307,2161,0,10894
40310,7362,0,10721
3438,608,0,10726
14313,2522,0,11026
42557,7831,0,10719
44866,8321,0,10764
11857,2085,0,11020
14143,2489,0,10730
11258,1985,0,11027
55648,10646,0,10764
42267,7768,0,10717
9246,1623,0,10764
46342,8631,0,10755
9212,1612,0,10721
47624,8894,0,10820
467,85,0,10734
3164,554,0,10755
14157,2491,0,10720
11609,2044,0,11024
29020,5034,0,11022
14977,2625,0,11021
1235,229,0,10793
9847,1736,0,10719
28305,4913,0,10733
55464,10609,0,10876
40257,7354,0,10735
9362,1647,0,10798
13407,2357,0,11024
29596,5129,0,11020
13683,2404,0,11021
32130,5630,0,10938
39091,7122,0,10758
38278,6964,0,10720
6222,1063,0,10815
39174,7138,0,10787
15090,2644,0,11019
3640,649,0,10737
16066,2816,0,11020
34186,6072,0,10735
32101,5624,0,10795
39016,7110,0,10940
54469,10376,0,10764
15508,2723,0,10766
22554,3998,0,10734
23212,4097,0,11026
42927,7904,0,10744
39900,7288,0,10735
47231,8804,0,10779
23927,4215,0,10996
16534,2908,0,10727
37093,6699,0,10785
54841,10462,0,10766
2647,459,0,10865
831,148,0,10764
15280,2683,0,11022
812,145,0,10714
42337,7781,0,10770
52693,9965,0,10835
2862,496,0,10825
26602,4633,0,10858
55525,10619,0,10715
22800,4038,0,11022
37319,6750,0,10940
31728,5553,0,10803
55666,10652,0,10849
24486,4303,0,11020
21829,3870,0,11017
54732,10439,0,10764
31335,5476,0,10735
25786,4495,0,11019
13431,2362,0,10782
21675,3852,0,10753
51519,9698,0,11027
43545,8030,0,10764
28012,4875,0,11023
2355,407,0,10717
14511,2553,0,11022
25474,4453,0,11027
3639,649,0,10863
9439,1663,0,10806
6549,1121,0,10920
12041,2116,0,11017
4915,853,0,10734
36846,6642,0,10787
45021,8356,0,10830
956,179,0,10738
48731,9117,0,10824
45802,8528,0,10720
42626,7840,0,10873
53222,10091,0,10911
49286,9231,0,10851
25990,4533,0,11019
6468,1108,0,10796
53587,10171,0,10778
1771,324,0,10794
15410,2706,0,10757
29456,5106,0,11020
53356,10115,0,10967
27963,4868,0,11019
9971,1764,0,10748
55009,10499,0,10820
32787,5769,0,10746
14165,2492,0,11024
55101,10526,0,10882
13638,2397,0,11021
12184,2141,0,10868
40265,7355,0,10755
16059,2815,0,11024
54616,10409,0,10744
36118,6472,0,10787
49840,9348,0,10803
46569,8676,0,10734
36902,6656,0,10787
36506,6561,0,10940
26438,4598,0,10830
24266,4265,0,11018
39081,7120,0,10940
19694,3474,0,10756
33972,6025,0,10755
48008,8967,0,10835
49726,9324,0,10814
18944,3338,0,11021
22531,3993,0,10717
21148,3752,0,10795
19553,3449,0,10847
16779,2954,0,11024
33901,6009,0,10988
32485,5699,0,10868
38047,6912,0,10979
36528,6566,0,10793
11741,2064,0,11027
26782,4667,0,11005
9978,1766,0,10737
4669,815,0,10717
40129,7326,0,10744
50365,9455,0,10720
30192,5247,0,10727
18394,3242,0,11021
15904,2793,0,11021
8574,1498,0,10727
2899,502,0,10795
44644,8274,0,10795
11452,2016,0,10813
32745,5761,0,10812
22353,3963,0,10755
13585,2389,0,11019
6255,1069,0,10794
23734,4186,0,11022
48760,9122,0,10820
4623,809,0,10738
32288,5660,0,10778
39175,7138,0,10785
43663,8053,0,10757
16925,2978,0,11021
53287,10101,0,10795
33335,5893,0,10715
42392,7794,0,10718
32150,5632,0,10744
1053,198,0,10869
37434,6778,0,11017
36803,6631,0,10795
44969,8342,0,10797
1254,232,0,10770
32143,5631,0,10745
28737,4990,0,11026
43325,7984,0,10727
13443,2364,0,11027
31006,5405,0,10764
35706,6382,0,10785
29658,5141,0,10928
10014,1775,0,10795
15294,2685,0,10891
16208,2843,0,11022
45010,8354,0,10714
31917,5587,0,10738
36783,6627,0,10800
46494,8657,0,10743
6128,1041,0,10715
53207,10088,0,10764
35322,6302,0,10988
33742,5975,0,10734
13891,2441,0,11021
35787,6400,0,10746
26293,4576,0,11017
22471,3980,0,10735
40026,7305,0,10717
37023,6681,0,10715
49404,9261,0,10878
43192,7957,0,10717
2438,422,0,10778
17268,3041,0,11021
33497,5925,0,10771
53607,10175,0,10803
36716,6614,0,10940
42800,7877,0,10735
30402,5288,0,10806
12707,2226,0,10866
18179,3198,0,11018
33487,5923,0,10766
44081,8147,0,11019
48679,9106,0,10734
11255,1984,0,11019
53850,10230,0,11048
34274,6087,0,10743
3676,658,0,10975
26423,4596,0,10889
12536,2202,0,11026
55890,10682,0,10948
25485,4454,0,11027
34391,6108,0,10787
12486,2192,0,11024
20188,3571,0,10756
31519,5514,0,10773
10617,1888,0,11023
51630,9721,0,10773
45557,8478,0,10847
31923,5588,0,10753
40243,7349,0,10846
51333,9662,0,10764
46149,8601,0,10768
12854,2252,0,11022
41259,7565,0,10715
16679,2936,0,10735
16520,2906,0,10886
37747,6844,0,10787
33679,5961,0,10979
5892,1000,0,10938
40006,7304,0,10805
43521,8025,0,10736
39594,7224,0,10766
2523,438,0,10883
14902,2615,0,11021
41360,7586,0,10718
2005,357,0,10824
18181,3198,0,11019
18846,3322,0,11026
9669,1703,0,10924
36840,6640,0,10828
46961,8758,0,10820
30745,5354,0,10740
2729,473,0,10720
17940,3156,0,11024
37205,6726,0,10940
16101,2823,0,11023
17568,3099,0,11020
34287,6087,0,10730
16192,2840,0,11020
40386,7377,0,10727
26182,4561,0,11034
47746,8920,0,10762
14486,2549,0,10795
50623,9509,0,10758
50229,9430,0,10734
40149,7332,0,10735
25519,4457,0,10717
25620,4471,0,11021
45789,8526,0,10780
47941,8956,0,10715
6584,1122,0,10871
13625,2396,0,11019
4579,803,0,10869
54810,10455,0,10867
38222,6952,0,10787
25604,4469,0,11027
52918,10022,0,10825
6257,1070,0,10723
54706,10430,0,11051
50727,9530,0,10806
3482,615,0,10734
53284,10101,0,10768
8917,1569,0,10843
40738,7448,0,10734
6629,1127,0,10734
33139,5849,0,10795
48944,9165,0,10878
32260,5655,0,10780
34271,6087,0,10764
4360,767,0,10863
51234,9639,0,10764
33739,5974,0,10766
41391,7593,0,10850
46968,8758,0,10748
34769,6196,0,10882
47099,8779,0,10863
47390,8839,0,10841
8506,1484,0,10853
8957,1574,0,10768
1612,295,0,10820
38849,7075,0,10743
10843,1921,0,11020
46444,8647,0,10714
38277,6964,0,10717
25771,4493,0,10796
22755,4031,0,11021
15226,2672,0,11017
42424,7802,0,11034
42017,7722,0,10761
11090,1963,0,10882
18817,3318,0,10880
20591,3654,0,10803
17873,3146,0,11026
2600,451,0,10743
10798,1915,0,11022
38072,6918,0,10940
24707,4332,0,11027
34834,6211,0,10940
44060,8142,0,10873
25678,4478,0,11019
27677,4832,0,11022
34957,6240,0,10938
16962,2986,0,11021
20598,3655,0,10803
34334,6093,0,10787
42371,7789,0,10717
49334,9241,0,10820
2121,382,0,10746
19324,3406,0,10754
40924,7481,0,10714
38478,7005,0,10828
16400,2886,0,10754
14923,2617,0,11022
11245,1982,0,11023
8793,1545,0,10771
19511,3441,0,11019
11955,2104,0,10764
54337,10346,0,10714
32968,5813,0,10979
686,120,0,10764
26703,4650,0,10787
35955,6433,0,10717
53669,10190,0,10766
19945,3524,0,10755
32090,5622,0,11021
38141,6934,0,10766
33600,5947,0,10773
53346,10112,0,10827
21029,3732,0,10729
53557,10162,0,10735
7433,1278,0,10820
10357,1842,0,10766
50248,9433,0,10803
12212,2147,0,11019
18406,3244,0,11024
27610,4823,0,10840
22244,3943,0,10752
17898,3150,0,10954
6548,1121,0,10718
26586,4630,0,10815
12567,2204,0,10750
43584,8039,0,10876
13905,2443,0,10793
28853,5005,0,10920
55877,10681,0,10773
55266,10568,0,10787
42141,7745,0,10814
33461,5917,0,10938
54186,10310,0,11047
8864,1556,0,10720
55292,10573,0,10773
51137,9620,0,10735
18876,3326,0,11019
20009,3536,0,10940
11912,2095,0,10753
22373,3966,0,11027
37236,6732,0,10787
52636,9951,0,10776
55787,10659,0,10740
40010,7304,0,10966
12637,2216,0,11023
38470,7004,0,10810
36257,6505,0,10988
5843,993,0,10735
39276,7156,0,10758
17364,3059,0,11024
53190,10084,0,10812
2636,458,0,10960
25683,4479,0,11017
46773,8717,0,10757
18163,3194,0,11020
50193,9422,0,10717
50462,9474,0,10779
16492,2901,0,10714
34182,6070,0,10890
29958,5201,0,10818
39315,7162,0,10753
17840,3142,0,11026
29416,5099,0,11034
20032,3540,0,10726
43701,8061,0,10806
5942,1011,0,10798
6027,1027,0,10714
33762,5979,0,10734
38546,7021,0,11017
44863,8321,0,10800
49553,9294,0,10766
18294,3220,0,11024
33836,5995,0,10979
7354,1261,0,10762
3772,679,0,10948
7861,1357,0,10758
31642,5537,0,10794
10920,1935,0,10735
47983,8962,0,10740
11798,2074,0,10785
34255,6087,0,10832
53233,10094,0,10756
9304,1639,0,10721
5415,932,0,10720
23586,4160,0,10811
24632,4322,0,11024
38932,7090,0,10979
30726,5351,0,10773
35876,6421,0,10979
44710,8292,0,10720
37386,6765,0,10828
35558,6352,0,10894
20093,3555,0,10734
28619,4970,0,10764
52598,9944,0,10717
30852,5371,0,10726
18548,3272,0,11021
10534,1874,0,11021
3860,692,0,10747
17956,3158,0,10802
29227,5068,0,11025
21451,3813,0,11020
12557,2203,0,10834
48911,9158,0,10743
23696,4181,0,10795
12633,2215,0,11020
34204,6076,0,10726
7972,1367,0,10800
18550,3272,0,11023
7800,1348,0,10813
24341,4277,0,11022
45270,8410,0,10820
1020,192,0,10764
16621,2925,0,10908
54177,10308,0,10959
6943,1180,0,10880
21385,3801,0,11017
426,79,0,10780
11846,2083,0,10803
12227,2150,0,11019
47430,8848,0,10766
54872,10469,0,10812
52873,10010,0,10747
32063,5616,0,10735
27506,4802,0,10996
39887,7286,0,10893
617,109,0,10764
34098,6054,0,10735
36289,6512,0,10828
23878,4208,0,10800
1531,280,0,10890
35172,6283,0,10988
3039,529,0,10773
4168,737,0,10714
20909,3717,0,11019
12924,2265,0,11023
16830,2962,0,10740
2521,438,0,10752
14732,2589,0,11021
32678,5745,0,10755
15437,2712,0,10755
2176,386,0,10745
25313,4425,0,10876
41677,7651,0,10717
8695,1525,0,10795
44231,8183,0,10715
5280,904,0,10715
